class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,1,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1525,5.0,2775,1575,1560
13,201711,6,3,2,2,5,5.0,0,2.4,0,17,17,1,1,1,3,2,1,123.0,4,224,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,108.0,4,190,4825,1820,1485,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1525,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,1,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1525,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,3,2,1,118.0,4,213,4825,1825,1480,2100,1635,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,1,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1465,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,109.0,4,190,4825,1825,1480,2000,1430,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,1,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,18,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1520,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,108.0,4,190,4825,1820,1485,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,4.0,0,2.0,0,17,17,1,1,1,3,2,1,110.0,4,190,4825,1825,1480,2000,1470,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,1,2,1,135.0,4,235,4850,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,17,17,1,1,1,3,2,1,135.0,4,235,4825,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,17,17,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,22,22,1,1,1,1,2,1,135.0,4,235,4850,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,30,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,22,22,1,1,1,1,2,1,135.0,4,235,4850,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,22,22,1,1,1,1,2,1,135.0,4,235,4850,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,30,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,30,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,22,22,1,1,1,1,2,1,135.0,4,235,4850,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,30,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1490,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,30,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,30,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,18,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1485,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,17,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.5,0,22,22,1,1,1,1,2,1,135.0,4,235,4850,1825,1480,2000,1495,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,18,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1510,5.0,2775,1575,1560
13,201711,6,3,2,2,5,6.0,0,2.0,0,17,18,1,1,1,1,2,1,123.0,4,199,4850,1825,1480,2000,1475,5.0,2775,1575,1560
13,201711,6,3,2,2,5,0.0,3,2.5,0,30,18,1,2,2,1,2,1,118.0,4,213,4850,1825,1480,2100,1615,5.0,2775,1575,1560
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,3975,1682,1487,1652,1207,5.0,2470,1451,1444
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,3975,1682,1487,1652,1207,5.0,2470,1451,1444
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3987,1705,1486,1510,1100,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,10,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
